ID,datetime,TokenizedText,sentiment,tickers,date,hour,day_of_week,month,year,normalized_text,text_length,word_count,ticker_count
485346,2017-03-09 17:40:48+00:00,markets edge higher ; oil drops under $50 ; caterpillar falls again : $jnj $gs $jpm $cat $xom $rdsa $baba $ntes $wb,-1,"['CAT', 'GS', 'JNJ', 'JPM', 'XOM']",2017-03-09,17,3,3,2017,markets edge higher oil drops under 50 caterpillar falls again jnj gs jpm cat xom rdsa baba ntes wb,99,19,5
485239,2017-03-09 17:47:05+00:00,jpmorgan lists facebook as its favorite large-cap internet stock $fb $snap,1,['FB'],2017-03-09,17,3,3,2017,jpmorgan lists facebook as its favorite large-cap internet stock fb snap,72,11,1
485119,2017-03-09 17:55:05+00:00,$gs ' edith cooper shares why she believes goldman sachs is a great place to work :,1,['GS'],2017-03-09,17,3,3,2017,gs edith cooper shares why she believes goldman sachs is a great place to work,78,15,1
485104,2017-03-09 17:56:03+00:00,staples closed 48 stores last year & amp ; will shutter another 70 this year $spls $amzn,-1,"['AMZN', 'SPLS']",2017-03-09,17,3,3,2017,staples closed 48 stores last year amp will shutter another 70 this year spls amzn,82,15,2
485087,2017-03-09 17:57:01+00:00,@ophirgottlieb $twtr just gon na slowly bleed until it finds some semblance of support . they have 2.4b rev but no one cares b/c jack .,-1,['TWTR'],2017-03-09,17,3,3,2017,ophirgottlieb twtr just gon na slowly bleed until it finds some semblance of support . they have 2.4b rev but no one cares bc jack .,132,26,1
485083,2017-03-09 17:57:17+00:00,rt @goldmansachs : $gs ' edith cooper shares why she believes goldman sachs is a great place to work : #100bestcos htt,1,['GS'],2017-03-09,17,3,3,2017,rt goldmansachs gs edith cooper shares why she believes goldman sachs is a great place to work 100bestcos htt,109,19,1
485077,2017-03-09 17:57:34+00:00,rt @thestreet : staples closed 48 stores last year & amp ; will shutter another 70 this year $spls $amzn,-1,"['AMZN', 'SPLS']",2017-03-09,17,3,3,2017,rt thestreet staples closed 48 stores last year amp will shutter another 70 this year spls amzn,95,17,2
485052,2017-03-09 17:59:28+00:00,this whole thing is silly . -- & gt ; $fb launches $snap feature to enhance pics which last only 24 hrs . #emperorhasnoclothes they disappear,-1,['FB'],2017-03-09,17,3,3,2017,this whole thing is silly . -- gt fb launches snap feature to enhance pics which last only 24 hrs . emperorhasnoclothes they disappear,134,24,1
485981,2017-03-09 18:03:23+00:00,final trade : $wfm because of the massive april 30 call buying,-1,['WFM'],2017-03-09,18,3,3,2017,final trade wfm because of the massive april 30 call buying,59,11,1
485557,2017-03-09 18:30:01+00:00,rumors abound the iphone 8 may be delayed : winners and losers $aapl $qcom $stm $syna,-1,"['AAPL', 'QCOM']",2017-03-09,18,3,3,2017,rumors abound the iphone 8 may be delayed winners and losers aapl qcom stm syna,79,15,2
486451,2017-03-09 18:34:14+00:00,a @starbucks barista started this campaign for more environmentally sustainable cups #bettercup #tobeapartner $sbux,1,['SBUX'],2017-03-09,18,3,3,2017,a starbucks barista started this campaign for more environmentally sustainable cups bettercup tobeapartner sbux,111,14,1
486118,2017-03-09 18:52:00+00:00,facebook takes a page out of snap 's book ... again $fb $snap,1,['FB'],2017-03-09,18,3,3,2017,facebook takes a page out of snap is book ... again fb snap,59,13,1
486068,2017-03-09 18:55:05+00:00,`` diversity is embedded in our firm s dna . '' read about $gs ' women emerging in finance event in bengaluru :,1,['GS'],2017-03-09,18,3,3,2017,diversity is embedded in our firm s dna . read about gs women emerging in finance event in bengaluru,100,19,1
486985,2017-03-09 19:00:04+00:00,salesforce and why this is the year of 'einstein ' $crm $ibm,1,"['CRM', 'IBM']",2017-03-09,19,3,3,2017,salesforce and why this is the year of einstein crm ibm,55,11,2
486902,2017-03-09 19:04:02+00:00,`` i m not letting apple go ! '' check out this sneak peek into @jimcramer s members-only confer,1,['AAPL'],2017-03-09,19,3,3,2017,i m not letting apple go ! check out this sneak peek into jimcramer s members-only confer,89,17,1
486807,2017-03-09 19:08:16+00:00,"calls for pwc to be replaced as $cat auditor , among other changes",-1,['CAT'],2017-03-09,19,3,3,2017,"calls for pwc to be replaced as cat auditor , among other changes",65,13,1
486669,2017-03-09 19:15:00+00:00,money is energy : a profile of family office and silk legend thomas g _termann $acrx $alk $amrs $amzn $fb $twtr,1,"['ALK', 'AMZN', 'FB', 'TWTR']",2017-03-09,19,3,3,2017,money is energy a profile of family office and silk legend thomas g _termann acrx alk amrs amzn fb twtr,103,20,4
486573,2017-03-09 19:18:27+00:00,thursday - #oil failure drags down the markets $sun $xom $oil $uga $uso,1,['XOM'],2017-03-09,19,3,3,2017,thursday - oil failure drags down the markets sun xom oil uga uso,65,13,1
487242,2017-03-09 19:34:09+00:00,"draghi day , crude dude , & amp ; trending thurs . discussed : $elf , $tlrd , $rad , $aig , $fate , $ulta #investools",-1,"['AIG', 'ULTA']",2017-03-09,19,3,3,2017,"draghi day , crude dude , amp trending thurs . discussed elf , tlrd , rad , aig , fate , ulta investools",104,23,2
487983,2017-03-09 19:49:41+00:00,"this whole `` lower oil , higher yields , higher dollar , lower s & amp ; p '' thing is eluding me . 1 of 4 does belong , but which ? $cl #tplex $usd $spy",1,['CL'],2017-03-09,19,3,3,2017,"this whole lower oil , higher yields , higher dollar , lower s amp p thing is eluding me . 1 of 4 does belong , but which ? cl tplex usd spy",140,33,1
487703,2017-03-09 20:02:45+00:00,a bug in google s amp pages is inflating traffic metrics via @yahoofinance - $googl,-1,['GOOGL'],2017-03-09,20,3,3,2017,a bug in google s amp pages is inflating traffic metrics via yahoofinance - googl,81,15,1
487657,2017-03-09 20:05:02+00:00,celgene 's deep pipeline can reassure investors - $celg ( long ),1,['CELG'],2017-03-09,20,3,3,2017,celgene is deep pipeline can reassure investors - celg long,59,10,1
487613,2017-03-09 20:06:54+00:00,"all-time high for $fb . nice day for mark zuckerberg , huh ? and congrats to him and priscilla chan on upcoming baby 2.0 ! another girl too !",1,['FB'],2017-03-09,20,3,3,2017,"all-time high for fb . nice day for mark zuckerberg , huh ? and congrats to him and priscilla chan on upcoming baby 2.0 ! another girl too !",140,29,1
487610,2017-03-09 20:07:14+00:00,"rt @lamonicabuzz : all-time high for $fb . nice day for mark zuckerberg , huh ? and congrats to him and priscilla chan on upcoming baby 2.0 ! an",1,['FB'],2017-03-09,20,3,3,2017,"rt lamonicabuzz all-time high for fb . nice day for mark zuckerberg , huh ? and congrats to him and priscilla chan on upcoming baby 2.0 ! an",140,28,1
488491,2017-03-09 20:15:01+00:00,amazon is very serious about its new brick & amp ; mortar strategy $amzn,1,['AMZN'],2017-03-09,20,3,3,2017,amazon is very serious about its new brick amp mortar strategy amzn,67,12,1
488489,2017-03-09 20:15:08+00:00,rt @samanthaladuc : just 4 stocks added $77 or 654 points to the dow -- more than half of the index 's 1150-point rally : $aapl $ba $ibm $hd @ph,1,"['AAPL', 'BA', 'HD', 'IBM']",2017-03-09,20,3,3,2017,rt samanthaladuc just 4 stocks added 77 or 654 points to the dow -- more than half of the index is 1150-point rally aapl ba ibm hd ph,133,28,4
488355,2017-03-09 20:22:01+00:00,"nordstrom , goldman sachs , cisco made fortune 's best places to work list 20 years straight $crm $csco $googl $jwn $gs",1,"['CRM', 'CSCO', 'GOOGL', 'GS', 'JWN']",2017-03-09,20,3,3,2017,"nordstrom , goldman sachs , cisco made fortune is best places to work list 20 years straight crm csco googl jwn gs",114,22,5
488281,2017-03-09 20:26:33+00:00,"us stock indices down just a touch with around half an hour to the close . #djia -0.1 % , with heavily-weighted component $ibm falling 1.4 % .",-1,['IBM'],2017-03-09,20,3,3,2017,"us stock indices down just a touch with around half an hour to the close . djia -0.1 , with heavily-weighted component ibm falling 1.4 .",136,26,1
488126,2017-03-09 20:35:07+00:00,you look marvelous ! cosmetics & amp ; skin care giant ulta salon reports after the close . $ulta up 7.5 % ytd and more than 70 % over past 12 months .,1,['ULTA'],2017-03-09,20,3,3,2017,you look marvelous ! cosmetics amp skin care giant ulta salon reports after the close . ulta up 7.5 ytd and more than 70 over past 12 months .,142,29,1
488073,2017-03-09 20:39:00+00:00,"happy birthday , bull market : the biggest winners & amp ; losers over the past 8 years $chk $dis $hd $ulta $incy $xom $swn",1,"['CHK', 'DIS', 'HD', 'INCY', 'SWN', 'ULTA', 'XOM']",2017-03-09,20,3,3,2017,"happy birthday , bull market the biggest winners amp losers over the past 8 years chk dis hd ulta incy xom swn",110,22,7
488842,2017-03-09 20:52:29+00:00,congress is doing a huge favor for bofa while no one else watches | the huffington post $bac,1,['BAC'],2017-03-09,20,3,3,2017,congress is doing a huge favor for bofa while no one else watches the huffington post bac,89,17,1
488714,2017-03-09 21:00:05+00:00,"rt @frankmottek : just before the close $snap -.13 to $22.68 , $fb touching record highs , +.52 to 138.24 #siliconbeach @knx1070 @cbsla @knxfr",1,['FB'],2017-03-09,21,3,3,2017,"rt frankmottek just before the close snap -.13 to 22.68 , fb touching record highs , .52 to 138.24 siliconbeach knx1070 cbsla knxfr",131,23,1
488705,2017-03-09 21:00:38+00:00,"the market 's closed so it 's study time , watch these 40 great lessons study up $fb $twtr",1,"['FB', 'TWTR']",2017-03-09,21,3,3,2017,"the market is closed so it is study time , watch these 40 great lessons study up fb twtr",88,19,2
488546,2017-03-09 21:08:03+00:00,anything going on right now ? $ulta . ok still preliminary anyway . got ta read up on it,1,['ULTA'],2017-03-09,21,3,3,2017,anything going on right now ? ulta . ok still preliminary anyway . got ta read up on it,87,19,1
488516,2017-03-09 21:09:35+00:00,rt @cnbcclosingbell : light guidance taking ulta beauty lower after hours . $ulta,-1,['ULTA'],2017-03-09,21,3,3,2017,rt cnbcclosingbell light guidance taking ulta beauty lower after hours . ulta,77,12,1
489350,2017-03-10 09:00:03+00:00,$nflx mastering the upside with options,1,['NFLX'],2017-03-10,9,4,3,2017,nflx mastering the upside with options,38,6,1
489791,2017-03-10 12:15:02+00:00,a peek into the markets : u.s. stock futures gain ; all eyes on jobs report $spy $uso $fnsr $hibb $pay $ulta $zumz,1,['ULTA'],2017-03-10,12,4,3,2017,a peek into the markets u.s. stock futures gain all eyes on jobs report spy uso fnsr hibb pay ulta zumz,103,21,1
489595,2017-03-10 12:33:40+00:00,"evening standard @standardnews reports rumours $bp may be a takeover target for exxonmobil , mentions 600p/share . $xom ro",1,"['TGT', 'XOM']",2017-03-10,12,4,3,2017,"evening standard standardnews reports rumours bp may be a takeover target for exxonmobil , mentions 600pshare . xom ro",118,19,2
489526,2017-03-10 12:37:15+00:00,face masks are so hot right now . @jimcramer $ulta $elf,1,['ULTA'],2017-03-10,12,4,3,2017,face masks are so hot right now . jimcramer ulta elf,52,11,1
490463,2017-03-10 14:24:10+00:00,"meacham s manifesto to gilead : it s time to do something dramatic buy , bag or burn $gild",1,['GILD'],2017-03-10,14,4,3,2017,"meacham s manifesto to gilead it s time to do something dramatic buy , bag or burn gild",87,18,1
490436,2017-03-10 14:25:36+00:00,$ulta `` trade idea 2 : buy apr 280/mar 10 expiry 290 call diagonal and sell mar 17 expiry 260 put for $3.50 '' look for opp to btc 260 put & lt ; 10c,1,['ULTA'],2017-03-10,14,4,3,2017,ulta trade idea 2 buy apr 280mar 10 expiry 290 call diagonal and sell mar 17 expiry 260 put for 3.50 look for opp to btc 260 put lt 10c,135,30,1
490356,2017-03-10 14:30:03+00:00,the market in 5 minutes $spy $fb $snap $tsla $rds $aig $atu $cpt $ges $ions,-1,"['AIG', 'FB']",2017-03-10,14,4,3,2017,the market in 5 minutes spy fb snap tsla rds aig atu cpt ges ions,65,15,2
490293,2017-03-10 14:32:42+00:00,facebook messenger has perfected its snapchat clone $fb $snap,1,['FB'],2017-03-10,14,4,3,2017,facebook messenger has perfected its snapchat clone fb snap,59,9,1
490246,2017-03-10 14:34:48+00:00,ulta salons is higher after earnings . funny how that ah trading means nothing . great deal for $ulta and #mac coming together .,1,['ULTA'],2017-03-10,14,4,3,2017,ulta salons is higher after earnings . funny how that ah trading means nothing . great deal for ulta and mac coming together .,126,24,1
490218,2017-03-10 14:35:28+00:00,rt @businessinsider : facebook messenger has perfected its snapchat clone $fb $snap,1,['FB'],2017-03-10,14,4,3,2017,rt businessinsider facebook messenger has perfected its snapchat clone fb snap,78,11,1
490138,2017-03-10 14:38:41+00:00,credit suisse says plan to hire refugees damaging starbucks brand and sales $sbux -- -,-1,['SBUX'],2017-03-10,14,4,3,2017,credit suisse says plan to hire refugees damaging starbucks brand and sales sbux -- -,85,15,1
490864,2017-03-10 14:49:40+00:00,$twtr every ... day ...,1,['TWTR'],2017-03-10,14,4,3,2017,twtr every ... day ...,22,5,1
490805,2017-03-10 14:51:53+00:00,some analysts see a bright future for $nflx despite debt concerns .,1,['NFLX'],2017-03-10,14,4,3,2017,some analysts see a bright future for nflx despite debt concerns .,66,12,1
490688,2017-03-10 14:57:17+00:00,"#stupidstock move of the day ! $bp up 2 % in u.s. , 4 % in london on $xom deal rumors ? not impossible for exxon to buy . but seems unlikely .",1,['XOM'],2017-03-10,14,4,3,2017,"stupidstock move of the day ! bp up 2 in u.s. , 4 in london on xom deal rumors ? not impossible for exxon to buy . but seems unlikely .",135,31,1
490633,2017-03-10 15:00:02+00:00,most acquisitions are finalized at a price that leaves some shareholders sitting on a loss $hpe $nmbl $msft,-1,"['HPE', 'MSFT']",2017-03-10,15,4,3,2017,most acquisitions are finalized at a price that leaves some shareholders sitting on a loss hpe nmbl msft,104,18,2
490504,2017-03-10 15:05:14+00:00,rt @barronstechblog : 4 key takeaways from alphabet 's google cloud next event $googl $amzn $ebay $hd $dis $cp $hsbc $vz,1,"['AMZN', 'DIS', 'EBAY', 'GOOGL', 'HD', 'VZ']",2017-03-10,15,4,3,2017,rt barronstechblog 4 key takeaways from alphabet is google cloud next event googl amzn ebay hd dis cp hsbc vz,109,20,6
491304,2017-03-10 15:13:20+00:00,big hire for lendingtree : bofa 's head of americas ecm jd moriarty will join as svp of corporate development $tree $bac,1,['BAC'],2017-03-10,15,4,3,2017,big hire for lendingtree bofa is head of americas ecm jd moriarty will join as svp of corporate development tree bac,116,21,1
491173,2017-03-10 15:18:51+00:00,repeat steam movin $qcom along nicely .,1,['QCOM'],2017-03-10,15,4,3,2017,repeat steam movin qcom along nicely .,38,7,1
491058,2017-03-10 15:24:34+00:00,"$goog at an all-time high . but $googl still slightly below it . anyway , google market value now approaching $600 billion !",1,"['GOOG', 'GOOGL']",2017-03-10,15,4,3,2017,"goog at an all-time high . but googl still slightly below it . anyway , google market value now approaching 600 billion !",121,23,2
491055,2017-03-10 15:24:36+00:00,$ulta i adore the child like mainstream media wrt stocks . yesterday : ulta misses ! stock down ! ulta is at a new all-time high this morning,1,['ULTA'],2017-03-10,15,4,3,2017,ulta i adore the child like mainstream media wrt stocks . yesterday ulta misses ! stock down ! ulta is at a new all-time high this morning,138,27,1
491040,2017-03-10 15:25:36+00:00,"investors ca n't get enough tech . in addition to $goog , these stocks are at all-time highs . $fb $adbe $atvi $ea $sap $pcln",1,"['ADBE', 'ATVI', 'CA', 'EA', 'FB', 'GOOG', 'PCLN']",2017-03-10,15,4,3,2017,"investors ca not get enough tech . in addition to goog , these stocks are at all-time highs . fb adbe atvi ea sap pcln",118,25,7
491029,2017-03-10 15:26:04+00:00,amazon 's warehouse partner in europe could nearing blockbuster ipo of more than $13 billion $amzn,1,['AMZN'],2017-03-10,15,4,3,2017,amazon is warehouse partner in europe could nearing blockbuster ipo of more than 13 billion amzn,96,16,1
